DiseaseID	Score	DiseaseName
143890	0.00204708323119796	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
602522	0.00203273797938057	NA
601410	0.00202812136510097	TYPE 1 DIABETES MELLITUS 2
607364	5.2029526584522e-05	NA
612780	5.10067998209933e-05	NA
613090	5.01659882539939e-05	NA
610600	5.01642092792213e-05	NA
601678	5.0020042674271e-05	NA
241200	4.91621692501381e-05	NA
304900	4.78534412938151e-05	NA
603813	4.1187579432649e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
144250	3.79099372725081e-05	NA
602247	3.62430710557268e-05	NA
144010	3.57127551009676e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
136120	3.5651651229976e-05	NA
144400	3.43452435314575e-05	NA
107741	3.43391106585087e-05	NA
144300	3.41119256368921e-05	NA
207750	3.29711971166654e-05	NA
277460	3.19497531746185e-05	NA
616214	3.17391677845255e-05	NA
125852	3.14133708272517e-05	NA
614736	3.00730362488585e-05	NA
612520	2.841901846441e-05	NA
601666	2.79918481647734e-05	NA
300200	2.76573916591735e-05	NA
601942	2.68519205538695e-05	NA
610374	2.65019910607001e-05	NA
615954	2.60300535247162e-05	NA
223500	2.60282191856429e-05	NA
262190	2.60178932836669e-05	NA
260370	2.5652217442542e-05	NA
222100	8.34017598352843e-06	TYPE 1 DIABETES MELLITUS
608594	8.22927912602412e-06	NA
601665	8.019040810679e-06	NA
613677	7.30681371979001e-06	NA
616192	7.12517793697544e-06	NA
219090	6.22909755741356e-06	NA
263800	6.18308312028569e-06	NA
615158	6.1716825458429e-06	NA
615474	6.15854127788425e-06	NA
614028	6.08467681991394e-06	NA
603776	5.96585457531637e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
145750	5.37924457500876e-06	NA
144650	5.33644216149574e-06	NA
108725	5.31641640329397e-06	NA
613375	5.29906815490497e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
602014	5.2638496028023e-06	NA
125853	5.16607704576762e-06	TYPE 2 DIABETES MELLITUS
614190	5.16464159028968e-06	NA
238600	5.05279623483595e-06	NA
615703	4.96746323465742e-06	NA
613743	4.82233187327731e-06	NA
610947	4.81222641802407e-06	NA
269700	4.76940210266835e-06	NA
203400	4.66627565467056e-06	NA
151660	4.52932376760847e-06	NA
304800	4.47436242089829e-06	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
144600	4.34681897012615e-06	NA
167800	4.32850646588956e-06	NA
601198	4.29673508699065e-06	NA
616511	4.11691323316718e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
616329	3.8671233922888e-06	NA
241150	3.79779368898018e-06	NA
605814	3.78071278228882e-06	NA
300539	3.42202192379962e-06	NA
264350	3.35374813728779e-06	NA
125800	2.97640124211256e-06	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
214700	2.93633071200281e-06	NA
614491	2.67573363258338e-06	NA
177735	2.51456850356789e-06	NA
205400	2.47339203605237e-06	NA
147630	2.28237452265548e-06	NA
239350	2.21825167830528e-06	NA
239199	2.16120380193602e-06	NA
615361	2.10909161301479e-06	NA
601941	1.99078030582564e-06	NA
614492	1.99056835148234e-06	NA
177200	1.88805391386882e-06	NA
614025	1.86493766786751e-06	NA
606392	1.85576440839819e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
240600	1.81497237630038e-06	NA
606721	1.79061933928102e-06	NA
232220	1.78775207356392e-06	NA
143470	1.75525661971448e-06	NA
615961	1.75505200397001e-06	NA
601820	1.75149575977329e-06	NA
612227	1.73663636691077e-06	NA
118830	1.72385355840296e-06	NA
614662	1.71893988162742e-06	NA
600496	1.70034848198146e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
557000	1.66228525757183e-06	NA
232240	1.63369069377797e-06	NA
608600	1.63204282549123e-06	NA
600089	1.62923172721536e-06	NA
246200	1.56535789550128e-06	NA
203800	1.53232265167301e-06	NA
103230	1.51332597705428e-06	NA
245900	1.50462434475082e-06	NA
608320	1.48401164695403e-06	NA
610199	1.46466405637318e-06	NA
614496	1.42533248010151e-06	NA
143860	1.40933024471262e-06	NA
600955	1.37883921809824e-06	NA
615830	1.35628957980616e-06	NA
605911	1.3435849640879e-06	NA
167755	1.31616758438972e-06	NA
218030	1.30930063320933e-06	NA
611718	1.30814839671301e-06	NA
610475	1.21029509308778e-06	NA
610489	1.21029509308778e-06	NA
219080	1.21029509308778e-06	NA
612526	1.18685305871315e-06	NA
615947	1.16801263270886e-06	NA
610508	1.13447549633884e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
608189	1.12022430231818e-06	NA
143880	1.10370577401473e-06	NA
615812	1.07974373962028e-06	NA
232200	1.07972183770382e-06	NA
260350	1.02575716644577e-06	NA
306000	1.01755641273194e-06	NA
610582	9.83727503256597e-07	NA
256450	9.73056680680692e-07	NA
602485	9.61852374216156e-07	NA
269200	9.54029971149193e-07	NA
610021	9.53239867063169e-07	NA
615160	9.53221413203801e-07	NA
208300	9.52827245806203e-07	NA
129840	9.50781217221271e-07	NA
210740	9.1157942914422e-07	NA
249599	9.1157942914422e-07	NA
207780	9.10297729202725e-07	NA
240300	9.00452767416671e-07	NA
240900	8.80822677107611e-07	NA
605019	8.6443062663606e-07	NA
609968	8.53701430762181e-07	NA
166700	8.43210982565653e-07	NA
209010	8.43210982565653e-07	NA
241080	8.43210982565653e-07	NA
560000	8.43210982565653e-07	NA
614033	8.36910947067444e-07	NA
613370	8.281452091034e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
152200	8.27575625829802e-07	NA
607616	8.17719467992388e-07	NA
229500	7.58646912541519e-07	NA
229800	7.39811822902657e-07	NA
604367	7.3939672513032e-07	NA
609197	7.04396466527088e-07	NA
125851	6.94241908573775e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
615962	6.71803756339573e-07	NA
145260	6.22949612849673e-07	NA
215720	6.22359100392855e-07	NA
125850	6.18192243791364e-07	MATURITY-ONSET DIABETES OF THE YOUNG
602475	6.16605132069108e-07	NA
612225	5.82312744140156e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
606394	5.59706598661663e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
154020	5.53828244683652e-07	NA
606824	5.3489590414118e-07	NA
616095	5.25414894908883e-07	NA
609975	5.2309719646195e-07	NA
614495	5.10020187586118e-07	NA
263600	5.06519054544546e-07	NA
606528	4.99343294635424e-07	NA
609734	4.8931287821631e-07	NA
615751	4.85413294587894e-07	NA
171200	4.84563305372389e-07	NA
615026	4.7700703464437e-07	NA
613877	4.63598226569048e-07	NA
179820	4.56841659995161e-07	NA
103900	4.21519452237659e-07	NA
605115	4.18402806111216e-07	NA
602025	3.99869177768283e-07	NA
606762	3.99308104781334e-07	NA
615457	3.92202996540802e-07	NA
600166	3.86369937339066e-07	NA
126900	3.79224009487116e-07	NA
191540	3.48911903897353e-07	NA
240200	3.46850379231726e-07	NA
190430	3.45463799256559e-07	NA
600952	3.26627716822785e-07	NA
615238	3.08709526083478e-07	NA
609812	2.82251181920209e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
615517	2.7170639424481e-07	NA
276700	2.71691225786387e-07	NA
109600	2.38907235834563e-07	NA
167770	2.33085180262685e-07	NA
109160	2.15713622670912e-07	NA
151800	1.97235080353629e-07	NA
613327	1.96467290522706e-07	NA
608709	1.93926927298836e-07	NA
138040	1.93300961195781e-07	NA
613347	1.73719024569683e-07	NA
200100	1.65834439305771e-07	NA
615558	1.65834439305771e-07	NA
602722	1.44661863967985e-07	NA
268040	1.32157021345877e-07	NA
251120	1.2857256906753e-07	NA
138900	1.23727789002226e-07	NA
126150	1.19903695575909e-07	NA
191530	1.16519741639677e-07	NA
612671	1.16264646391459e-07	NA
174050	1.16004813983761e-07	NA
240800	1.14623201863543e-07	NA
601223	1.12646090965424e-07	NA
194470	1.11843293232116e-07	NA
260450	1.02803394894018e-07	NA
209300	9.51767082304649e-08	NA
145270	8.52852396296083e-08	NA
168820	8.00571195422406e-08	NA
232900	7.74757175994195e-08	NA
240150	7.70524764463129e-08	NA
132810	6.8819537243951e-08	NA
177600	5.94078959588044e-08	NA
150170	5.46213181085765e-08	NA
613886	4.90768540846751e-08	NA
212067	4.76956061764428e-08	NA
124060	4.1057050868534e-08	NA
305700	3.90174528815129e-08	NA
source	0	NA
target	0	NA
