DiseaseID	Score	DiseaseName
143890	1.51045926792604e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601410	1.03595938981842e-05	TYPE 1 DIABETES MELLITUS 2
601665	8.90238741623885e-06	NA
222100	7.13073211527306e-06	TYPE 1 DIABETES MELLITUS
151660	6.55844951338284e-06	NA
219090	5.2847165330053e-06	NA
269700	5.01608408201905e-06	NA
613375	4.9522301253714e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
608594	4.81051457323842e-06	NA
615474	4.40316284802125e-06	NA
615703	4.15719563253316e-06	NA
616192	4.08789964886054e-06	NA
603813	4.07003973383791e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
125853	3.87522489604001e-06	TYPE 2 DIABETES MELLITUS
610947	3.85977774126268e-06	NA
615158	3.83074614229666e-06	NA
167800	3.62461086732971e-06	NA
614190	3.558907013054e-06	NA
602014	3.5372885165287e-06	NA
614736	3.4219167702845e-06	NA
602522	3.30236343704142e-06	NA
605814	3.10481143011377e-06	NA
603776	2.92073978523191e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
144250	2.62387843260111e-06	NA
238600	2.31600058593753e-06	NA
125852	5.20870429886622e-07	NA
616214	4.76982127523402e-07	NA
602247	4.22228775727147e-07	NA
240900	4.16484589035432e-07	NA
203800	3.82644588307318e-07	NA
107741	3.73685297168713e-07	NA
602025	3.65342350586125e-07	NA
144300	3.61055089388289e-07	NA
615457	3.59861253146063e-07	NA
190430	3.53501456906835e-07	NA
144400	3.48258557353616e-07	NA
614028	3.4579655244894e-07	NA
144010	3.43258349020081e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
136120	3.29112781127331e-07	NA
612520	3.26218176979022e-07	NA
207750	3.21778542983411e-07	NA
144650	3.08134622024562e-07	NA
262190	3.03442528105541e-07	NA
613677	3.02532000542629e-07	NA
616511	2.90398995943326e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
613877	2.85035198197413e-07	NA
608600	2.80541235523445e-07	NA
277460	2.80243323574176e-07	NA
601666	2.7426321391129e-07	NA
615954	2.70314827556366e-07	NA
616329	2.6817847332993e-07	NA
612526	2.67917041863973e-07	NA
604367	2.65139403751126e-07	NA
145750	2.49689615932855e-07	NA
304900	2.49143445485306e-07	NA
108725	2.39930824459405e-07	NA
223500	2.39570116044247e-07	NA
147630	2.33920569742741e-07	NA
246200	2.33536300655747e-07	NA
612780	2.23083237484398e-07	NA
240600	2.21840188393779e-07	NA
605019	2.19674351686486e-07	NA
610374	2.15602304587507e-07	NA
615238	2.04008916772163e-07	NA
608320	1.86974971906045e-07	NA
615830	1.85067515876817e-07	NA
215720	1.84427488813582e-07	NA
260370	1.806178464259e-07	NA
610475	1.72591131776966e-07	NA
610489	1.72591131776966e-07	NA
219080	1.72591131776966e-07	NA
615962	1.7191320648006e-07	NA
125800	1.68193057702492e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
607364	1.6807991259602e-07	NA
144600	1.65578669457212e-07	NA
601942	1.60166561129606e-07	NA
608709	1.58737762226134e-07	NA
614496	1.5801906453296e-07	NA
614492	1.51044278962395e-07	NA
614495	1.46015088024729e-07	NA
263800	1.43480928638818e-07	NA
300200	1.41606140864665e-07	NA
306000	1.41345372350866e-07	NA
260350	1.40335666925086e-07	NA
601198	1.30634926671603e-07	NA
610508	1.25803496087874e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
154020	1.23179196094452e-07	NA
611718	1.21588138109157e-07	NA
614491	1.20822076750792e-07	NA
601820	1.19510764176909e-07	NA
610600	1.16629018089234e-07	NA
125851	1.1470322447647e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
125850	1.13641318971447e-07	MATURITY-ONSET DIABETES OF THE YOUNG
615160	1.09163253081754e-07	NA
613090	1.04672954169052e-07	NA
103900	1.03851555015972e-07	NA
601678	1.02344115664079e-07	NA
606721	1.01488648822743e-07	NA
241200	9.67648436264251e-08	NA
152200	9.63805637838436e-08	NA
615812	9.58388288254202e-08	NA
615947	9.38888046899399e-08	NA
118830	9.38387070163033e-08	NA
613327	9.28153479027006e-08	NA
177200	8.57172676045907e-08	NA
606392	8.48760993518579e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
606824	8.41872089952572e-08	NA
145260	8.14703679807459e-08	NA
