DiseaseID	Score	DiseaseName
143890	1.31475545223344e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601665	9.03552630686104e-06	NA
601410	7.52030993851245e-06	TYPE 1 DIABETES MELLITUS 2
222100	6.93129553165792e-06	TYPE 1 DIABETES MELLITUS
219090	6.36069405387879e-06	NA
608594	5.26560796745005e-06	NA
616192	5.14366759890318e-06	NA
613375	4.69817594616521e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
151660	4.69092202523567e-06	NA
614190	4.68200532012974e-06	NA
615703	4.53414703948919e-06	NA
610947	4.46250453281757e-06	NA
125853	4.36018757185939e-06	TYPE 2 DIABETES MELLITUS
615474	4.33664429863657e-06	NA
269700	4.16456761006718e-06	NA
603813	3.72107644313093e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
605814	3.54326979131211e-06	NA
614736	3.50415745140119e-06	NA
602014	3.35318150040249e-06	NA
602522	3.12807439270586e-06	NA
603776	3.09440027927203e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
615158	2.98088037833678e-06	NA
144250	2.62812496883163e-06	NA
167800	2.55250594021654e-06	NA
238600	2.37090686660294e-06	NA
125852	5.08674219186665e-07	NA
616214	4.23119273888967e-07	NA
240900	4.19068928647799e-07	NA
602247	3.87345135817466e-07	NA
203800	3.78222802802581e-07	NA
602025	3.67770372486824e-07	NA
614028	3.64368065632545e-07	NA
615457	3.62253568072044e-07	NA
190430	3.55672781123763e-07	NA
107741	3.43261274334645e-07	NA
144300	3.29139774148963e-07	NA
144650	3.22610697529807e-07	NA
612520	3.22092015568414e-07	NA
144400	3.16338846824737e-07	NA
613677	3.11609908345367e-07	NA
144010	3.0756829477313e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
616511	3.0738368919147e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
136120	2.97281360809585e-07	NA
616329	2.91245683890798e-07	NA
207750	2.90795286768595e-07	NA
601666	2.6302770564758e-07	NA
615954	2.61992341250957e-07	NA
613877	2.61725540056375e-07	NA
262190	2.59098660314363e-07	NA
108725	2.50312834871326e-07	NA
608600	2.47574635086099e-07	NA
277460	2.46755241773992e-07	NA
304900	2.40472435199537e-07	NA
605019	2.36786692756517e-07	NA
612526	2.36771852368603e-07	NA
604367	2.35426448752652e-07	NA
145750	2.33261407135167e-07	NA
223500	2.29951745802171e-07	NA
615830	2.24251542581676e-07	NA
612780	2.12874741080537e-07	NA
147630	2.12439235330224e-07	NA
219080	2.10549052900409e-07	NA
610475	2.10549052900409e-07	NA
610489	2.10549052900409e-07	NA
240600	2.07744798477159e-07	NA
246200	2.05977110536088e-07	NA
608320	1.97904802138873e-07	NA
215720	1.96811085518424e-07	NA
615238	1.92835886082949e-07	NA
615962	1.9155167775087e-07	NA
610374	1.85792303869736e-07	NA
144600	1.67667481920725e-07	NA
614496	1.64347096352694e-07	NA
125800	1.63702925268653e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
607364	1.61712534853419e-07	NA
614492	1.56784679526543e-07	NA
306000	1.54831264518527e-07	NA
614495	1.51607234811883e-07	NA
263800	1.36345259799042e-07	NA
614491	1.33406356440437e-07	NA
260370	1.33064650912157e-07	NA
610508	1.29153365786954e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
260350	1.2649141677415e-07	NA
608709	1.25225986487902e-07	NA
601942	1.23950446933793e-07	NA
601198	1.23911397100453e-07	NA
103900	1.23705391478946e-07	NA
125851	1.18059297158003e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
125850	1.17930132417923e-07	MATURITY-ONSET DIABETES OF THE YOUNG
154020	1.16768266099355e-07	NA
601820	1.15323826789618e-07	NA
611718	1.15118679144185e-07	NA
610600	1.11192539751071e-07	NA
300200	1.0701013463652e-07	NA
152200	1.04184047873527e-07	NA
615160	1.0190136433264e-07	NA
613090	1.01151068048563e-07	NA
615812	1.00854376300651e-07	NA
615947	9.80660499489937e-08	NA
601678	9.75819519343785e-08	NA
613327	9.65883912714541e-08	NA
241200	9.19469037776051e-08	NA
606392	8.99964273822835e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
177200	8.61186713226191e-08	NA
600496	8.43254686719055e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
191540	8.41408868036131e-08	NA
145260	8.21938752683772e-08	NA
118830	7.98259561978269e-08	NA
300539	7.88720955804714e-08	NA
606721	7.84261632190591e-08	NA
606824	7.76322559774445e-08	NA
610582	7.62009060584948e-08	NA
614025	7.59558490288879e-08	NA
143860	7.55444365892438e-08	NA
600089	7.55355285187758e-08	NA
143470	7.33429921336498e-08	NA
613743	7.25482434227028e-08	NA
605115	7.09792836415417e-08	NA
232220	6.79686900425648e-08	NA
103230	6.76913099529306e-08	NA
613370	6.70913359099264e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
126900	6.51561117116258e-08	NA
612671	6.41420495700796e-08	NA
171200	6.38021367352003e-08	NA
612225	6.26983690070552e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
614662	6.23879050852384e-08	NA
268040	5.85566297008659e-08	NA
151800	5.85528687106791e-08	NA
229500	5.83972812627183e-08	NA
605911	5.79008551921724e-08	NA
276700	5.74122340574756e-08	NA
606394	5.63351892782276e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
612227	5.51288415726298e-08	NA
608189	5.44161965842819e-08	NA
609734	5.25778987276526e-08	NA
232200	5.04925121812251e-08	NA
616095	4.94282924035342e-08	NA
167755	4.84214482369269e-08	NA
613886	4.71000856020618e-08	NA
614033	4.54507252026508e-08	NA
615751	4.45690453100072e-08	NA
126150	4.29706705502467e-08	NA
191530	4.28255245140588e-08	NA
615026	4.23379821031345e-08	NA
208300	4.17946741992064e-08	NA
609812	4.14219953994891e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
609975	4.01367363527159e-08	NA
229800	4.00466135560585e-08	NA
613347	3.84610041830521e-08	NA
138900	3.76861116553892e-08	NA
167770	3.71904851240618e-08	NA
269200	3.6610943754276e-08	NA
263600	3.62328738951104e-08	NA
609197	3.59100040084164e-08	NA
240150	3.4052866909354e-08	NA
601941	3.37013327089984e-08	NA
260450	3.33162835840651e-08	NA
177735	3.21796800457813e-08	NA
205400	3.21468748707638e-08	NA
209300	3.20250658121703e-08	NA
557000	2.90008800506047e-08	NA
174050	2.89400767373266e-08	NA
610021	2.59663769468845e-08	NA
256450	2.5671072395217e-08	NA
203400	2.54118226606023e-08	NA
305700	2.52204820514484e-08	NA
232240	2.39579204812682e-08	NA
615961	2.29804068880256e-08	NA
609968	2.28701905744175e-08	NA
304800	2.20733656026137e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
264350	2.15252245264131e-08	NA
241150	2.11240689713909e-08	NA
245900	2.08818272659243e-08	NA
138040	1.95565640961924e-08	NA
207780	1.89868006798206e-08	NA
610199	1.89660088155864e-08	NA
218030	1.88309140864186e-08	NA
109160	1.78029508398431e-08	NA
251120	1.76585874583071e-08	NA
129840	1.6999245597377e-08	NA
240200	1.57004832835212e-08	NA
615517	1.5572076991854e-08	NA
602485	1.5067711836486e-08	NA
109600	1.48480086974412e-08	NA
607616	1.45550798031762e-08	NA
179820	1.3661180447623e-08	NA
602475	1.35645128915671e-08	NA
214700	1.33016826883197e-08	NA
239350	1.30652988443236e-08	NA
240300	1.23558696660809e-08	NA
606528	1.17304982090004e-08	NA
194470	1.16519029683953e-08	NA
601223	1.16130097634221e-08	NA
615361	1.13742420201974e-08	NA
210740	1.09829322856829e-08	NA
249599	1.09829322856829e-08	NA
606762	1.06857800900228e-08	NA
600955	1.05607788288053e-08	NA
166700	1.01592344416117e-08	NA
209010	1.01592344416117e-08	NA
241080	1.01592344416117e-08	NA
560000	1.01592344416117e-08	NA
200100	9.97894774789453e-09	NA
615558	9.97894774789453e-09	NA
600952	9.55777055708332e-09	NA
150170	8.25839837910856e-09	NA
168820	8.11734712871189e-09	NA
177600	7.71831909465141e-09	NA
145270	7.6892559438095e-09	NA
143880	6.9009963019526e-09	NA
239199	6.20596872797925e-09	NA
124060	5.95510168823206e-09	NA
132810	5.72311253922136e-09	NA
232900	5.66604178360469e-09	NA
600166	5.32339610321749e-09	NA
602722	5.15522990495759e-09	NA
240800	3.55845184309657e-09	NA
212067	2.88658785075311e-09	NA
source	0	NA
target	0	NA
