DiseaseID	Score	DiseaseName
143890	1.33551885106528e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601665	8.95376041320441e-06	NA
601410	8.30279034913317e-06	TYPE 1 DIABETES MELLITUS 2
222100	7.49230309509372e-06	TYPE 1 DIABETES MELLITUS
613375	5.99359656332991e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
608594	5.50135330544721e-06	NA
615474	5.32472247394542e-06	NA
603776	5.26784406048851e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
151660	5.23949330798455e-06	NA
614190	5.04878727647306e-06	NA
603813	4.8320522315407e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
610947	4.712063365864e-06	NA
614736	4.54846168673421e-06	NA
269700	4.32285190093812e-06	NA
615703	4.25048071378187e-06	NA
616192	4.12650671258184e-06	NA
219090	4.02091528693079e-06	NA
602522	3.78764952401061e-06	NA
605814	3.75262817123627e-06	NA
602014	3.33366726310221e-06	NA
615158	3.31403449545075e-06	NA
167800	3.26150284656134e-06	NA
125853	3.25979132037269e-06	TYPE 2 DIABETES MELLITUS
144250	2.59550339558893e-06	NA
238600	2.32690806819234e-06	NA
125852	4.89795341732402e-07	NA
616214	4.63505790052291e-07	NA
240900	4.44359280713355e-07	NA
602247	4.26918855522586e-07	NA
614028	4.13830650801982e-07	NA
602025	3.77916495160855e-07	NA
615457	3.72193634473178e-07	NA
144300	3.69329301913189e-07	NA
144650	3.67174255775355e-07	NA
190430	3.65641691048301e-07	NA
144400	3.59628408486518e-07	NA
107741	3.54337108484806e-07	NA
613677	3.45314278604934e-07	NA
203800	3.43707337872188e-07	NA
144010	3.23846931503477e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
612520	3.09888967785328e-07	NA
616511	3.06693604118644e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
136120	3.05996007785218e-07	NA
207750	2.94804482480184e-07	NA
616329	2.89461774957671e-07	NA
108725	2.84120979795228e-07	NA
605019	2.77553959045883e-07	NA
262190	2.75267970822386e-07	NA
613877	2.71393073165774e-07	NA
304900	2.69231471587314e-07	NA
608600	2.61366316608546e-07	NA
277460	2.61007882906662e-07	NA
145750	2.57424229521571e-07	NA
612526	2.51934641963296e-07	NA
604367	2.48102221931942e-07	NA
601666	2.47512336966823e-07	NA
608320	2.35356534021781e-07	NA
147630	2.35284057424674e-07	NA
612780	2.30702833032947e-07	NA
215720	2.27937630602206e-07	NA
240600	2.24588067932983e-07	NA
615954	2.19475061065164e-07	NA
246200	2.17037948276262e-07	NA
223500	2.14473524985315e-07	NA
615238	2.00144257836378e-07	NA
607364	1.93060360169133e-07	NA
614496	1.86096415333488e-07	NA
144600	1.83885741728919e-07	NA
610374	1.81997584320179e-07	NA
614492	1.7952388329681e-07	NA
125800	1.76812605798094e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
615830	1.75957778400278e-07	NA
614495	1.73613585289032e-07	NA
219080	1.63142612399012e-07	NA
610475	1.63142612399012e-07	NA
610489	1.63142612399012e-07	NA
306000	1.62060843105261e-07	NA
615962	1.61247081723714e-07	NA
614491	1.53604751650388e-07	NA
260370	1.51240160545373e-07	NA
601820	1.43480461908331e-07	NA
263800	1.38872242227812e-07	NA
260350	1.38189006330276e-07	NA
608709	1.34004225905267e-07	NA
601942	1.33470177666509e-07	NA
610600	1.29787804010335e-07	NA
610508	1.26561599180544e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
601198	1.24755416728553e-07	NA
615160	1.21492005218697e-07	NA
613090	1.19724821674216e-07	NA
300200	1.18416166456336e-07	NA
125851	1.17020450676466e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
125850	1.17018857338693e-07	MATURITY-ONSET DIABETES OF THE YOUNG
154020	1.16263315678605e-07	NA
103900	1.1621200514621e-07	NA
611718	1.14974255562921e-07	NA
601678	1.14850488381135e-07	NA
152200	1.09392167575716e-07	NA
241200	1.08481653129737e-07	NA
143470	1.03089080946872e-07	NA
177200	1.02252243981329e-07	NA
613327	1.00966568871645e-07	NA
615812	9.8491031183101e-08	NA
145260	9.75125355794355e-08	NA
606824	9.53263551051382e-08	NA
615947	9.51769120165408e-08	NA
300539	9.43751073267863e-08	NA
118830	8.90205326685724e-08	NA
191540	8.73272724472875e-08	NA
606721	8.6327900108848e-08	NA
614025	8.56157849508625e-08	NA
605115	8.43851067045834e-08	NA
613743	7.90276844231602e-08	NA
613370	7.88230737401233e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
606392	7.63218084770457e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
614662	7.37844597702232e-08	NA
612225	7.34617349809469e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
103230	7.25506502514603e-08	NA
600496	7.0047163336925e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
126150	6.93737739234325e-08	NA
191530	6.92958032060309e-08	NA
612671	6.87996822858532e-08	NA
606394	6.80425960880079e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
171200	6.8041948115678e-08	NA
232220	6.72671315022442e-08	NA
608189	6.68785080511519e-08	NA
151800	6.50074782535113e-08	NA
609734	6.48977953561039e-08	NA
143860	6.46007758614078e-08	NA
612227	6.30924972970046e-08	NA
610582	6.29313519239491e-08	NA
229500	6.28341966642109e-08	NA
600089	6.2549639852964e-08	NA
276700	5.87212641594232e-08	NA
167755	5.77099074657497e-08	NA
268040	5.45508861464018e-08	NA
616095	5.40853842960797e-08	NA
605911	5.32072372360348e-08	NA
126900	5.12423815418907e-08	NA
609812	5.08922431478149e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
208300	5.04324460058514e-08	NA
232200	4.99884928578365e-08	NA
615751	4.88905234139099e-08	NA
614033	4.87430610119344e-08	NA
613886	4.84050148390427e-08	NA
613347	4.79446801861176e-08	NA
615026	4.77007172813535e-08	NA
167770	4.62827333638145e-08	NA
609975	4.33648797319506e-08	NA
269200	4.32540792894708e-08	NA
229800	4.25870117233755e-08	NA
260450	4.19514684354052e-08	NA
209300	4.03554315938943e-08	NA
609197	3.94309438295928e-08	NA
263600	3.9273322013992e-08	NA
138900	3.84620114984121e-08	NA
174050	3.65395523722086e-08	NA
205400	3.52961809200205e-08	NA
177735	3.50349743724368e-08	NA
240150	3.34921541463843e-08	NA
601941	3.31688992777777e-08	NA
557000	3.02207499740759e-08	NA
610021	2.86074007317552e-08	NA
256450	2.84970307758801e-08	NA
203400	2.80864292391699e-08	NA
305700	2.62906993717076e-08	NA
609968	2.49307817869985e-08	NA
232240	2.49016385687611e-08	NA
264350	2.40555774872709e-08	NA
304800	2.40398413633885e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
245900	2.31411931231714e-08	NA
241150	2.31377399207663e-08	NA
615961	2.30100185706009e-08	NA
218030	2.15151064063822e-08	NA
251120	2.0573527424754e-08	NA
138040	2.03165204441797e-08	NA
