DiseaseID	Score	DiseaseName
143890	1.29523005486017e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601410	8.44815355438498e-06	TYPE 1 DIABETES MELLITUS 2
601665	7.21985466973088e-06	NA
222100	6.13468225387704e-06	TYPE 1 DIABETES MELLITUS
614736	5.7829498510476e-06	NA
602014	5.65302583358816e-06	NA
613375	5.35562218872293e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
615703	4.96056462154471e-06	NA
167800	4.87510997526316e-06	NA
610947	4.8705276421756e-06	NA
614190	4.82226049377915e-06	NA
616192	4.56226557886029e-06	NA
151660	4.55362249243233e-06	NA
603813	4.51597480867044e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
603776	4.32957048329817e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
615474	4.19733456793953e-06	NA
269700	4.18759601205946e-06	NA
125853	4.1011008338593e-06	TYPE 2 DIABETES MELLITUS
602522	3.92843480733079e-06	NA
219090	3.89346335190294e-06	NA
615158	3.83184668645875e-06	NA
605814	3.70146357735242e-06	NA
608594	3.61044157208167e-06	NA
144250	2.20849335029536e-06	NA
238600	1.95368324425672e-06	NA
125852	4.87575064032777e-07	NA
616214	4.55356206789911e-07	NA
614028	4.02374449148517e-07	NA
240900	3.94339856580105e-07	NA
602247	3.93712199961651e-07	NA
144650	3.50408300588686e-07	NA
107741	3.46528136972747e-07	NA
144300	3.43551721366608e-07	NA
144400	3.37274024799844e-07	NA
616511	3.33320071425784e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
612520	3.27500915752772e-07	NA
612780	3.12246924730689e-07	NA
602025	3.11811820844928e-07	NA
616329	3.10778774076072e-07	NA
203800	3.10365235580161e-07	NA
144010	3.07697109400831e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
615457	3.06981314159893e-07	NA
190430	3.00818662280369e-07	NA
613677	2.97167548929431e-07	NA
136120	2.91757786772684e-07	NA
207750	2.78658714661219e-07	NA
108725	2.73121414976633e-07	NA
605019	2.68841644180254e-07	NA
601666	2.62495830372112e-07	NA
277460	2.50972379995241e-07	NA
262190	2.45751758927197e-07	NA
304900	2.45292765353143e-07	NA
145750	2.41677481742747e-07	NA
613877	2.38638422985836e-07	NA
215720	2.38370242078554e-07	NA
608320	2.29818620374151e-07	NA
147630	2.2742796780958e-07	NA
223500	2.27102670076046e-07	NA
608600	2.19171495282765e-07	NA
263800	2.1845474201741e-07	NA
615954	2.18298675140911e-07	NA
612526	2.09473030284019e-07	NA
604367	2.07934496949661e-07	NA
601198	2.04938996442024e-07	NA
240600	1.97893963485569e-07	NA
610374	1.96856148611858e-07	NA
154020	1.96329338293839e-07	NA
611718	1.92613014782323e-07	NA
607364	1.84089988333025e-07	NA
246200	1.80190653938839e-07	NA
144600	1.7590842030388e-07	NA
614496	1.7080441219429e-07	NA
260370	1.70743341797124e-07	NA
615830	1.70610980508983e-07	NA
615238	1.69177376371715e-07	NA
614492	1.6446013113404e-07	NA
614495	1.5943796597966e-07	NA
610475	1.57341573716687e-07	NA
610489	1.57341573716687e-07	NA
219080	1.57341573716687e-07	NA
306000	1.54994540760233e-07	NA
601820	1.54879000686747e-07	NA
125800	1.47337229697615e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
260350	1.44603410860618e-07	NA
615962	1.4412032343543e-07	NA
615160	1.42378398554279e-07	NA
601942	1.3690200419529e-07	NA
610600	1.34904273165923e-07	NA
610508	1.34562958321419e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
614491	1.34473777734201e-07	NA
601678	1.24186647037884e-07	NA
613090	1.22583752205262e-07	NA
125851	1.22430630281767e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
608709	1.22365948769981e-07	NA
125850	1.22014089775752e-07	MATURITY-ONSET DIABETES OF THE YOUNG
103900	1.21880607099852e-07	NA
300200	1.19953291806423e-07	NA
241200	1.18354726324737e-07	NA
606824	1.17129717479905e-07	NA
152200	1.06089510729022e-07	NA
118830	1.03016793545036e-07	NA
615812	9.98221250378147e-08	NA
615947	9.61939255438664e-08	NA
608189	9.1694046922527e-08	NA
143470	9.1125106296124e-08	NA
606392	8.8868276866123e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
191540	8.72930751186493e-08	NA
177200	8.50407630514447e-08	NA
612227	8.23010375587135e-08	NA
300539	8.18243249815299e-08	NA
600496	8.18223611159848e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
145260	8.07252935197996e-08	NA
613743	7.80056995565662e-08	NA
614025	7.77565051244997e-08	NA
167755	7.74609589965122e-08	NA
606721	7.63834872245271e-08	NA
600089	7.5153568932596e-08	NA
613370	7.51125318123e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
143860	7.48506330120148e-08	NA
610582	7.47915461532982e-08	NA
613327	7.13030581203789e-08	NA
612671	7.06099916334874e-08	NA
609812	7.03864164012255e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
103230	7.01500774586113e-08	NA
612225	6.99794874437207e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
605115	6.92301397458042e-08	NA
614662	6.82220149696432e-08	NA
208300	6.81322124687928e-08	NA
613347	6.81098946342656e-08	NA
171200	6.58701274291977e-08	NA
229500	6.57902782206817e-08	NA
167770	6.56974049211168e-08	NA
606394	6.3030149818788e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
126900	6.11328294347827e-08	NA
260450	6.10225374897381e-08	NA
268040	6.10216472241823e-08	NA
616095	6.01459891417382e-08	NA
269200	5.98141273182655e-08	NA
232220	5.97039821107418e-08	NA
609734	5.88162233991801e-08	NA
209300	5.87868161855697e-08	NA
126150	5.8161744999845e-08	NA
191530	5.80861074052151e-08	NA
151800	5.67051806057148e-08	NA
605911	5.60171450535584e-08	NA
614033	5.44921265749832e-08	NA
615026	5.36488354657252e-08	NA
174050	5.35608047657114e-08	NA
609975	5.3553816920831e-08	NA
615751	5.34660194234413e-08	NA
276700	5.04423390030307e-08	NA
229800	4.77706660890803e-08	NA
263600	4.4761737132808e-08	NA
609197	4.44780471824922e-08	NA
232200	4.39634119327962e-08	NA
613886	3.98901191624287e-08	NA
601941	3.47928400632628e-08	NA
205400	3.36442552124521e-08	NA
177735	3.32129373415862e-08	NA
138900	3.22685181333457e-08	NA
610021	3.11725562023704e-08	NA
557000	2.87664981411121e-08	NA
240150	2.81543563593454e-08	NA
256450	2.80271159905451e-08	NA
203400	2.72898509100172e-08	NA
241150	2.70853404169298e-08	NA
609968	2.49374489806905e-08	NA
615961	2.38808899437159e-08	NA
264350	2.3327676529928e-08	NA
304800	2.32303760071054e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
232240	2.29180009799633e-08	NA
305700	2.24476053415256e-08	NA
251120	2.23803739740333e-08	NA
245900	2.20501500325315e-08	NA
610199	1.95901596146812e-08	NA
109160	1.9350837971589e-08	NA
218030	1.92844623633153e-08	NA
138040	1.80460673695284e-08	NA
207780	1.77632729454428e-08	NA
615361	1.71290716156389e-08	NA
615517	1.70331735655679e-08	NA
129840	1.66326858420301e-08	NA
109600	1.6518850449845e-08	NA
240200	1.62336467547711e-08	NA
602485	1.58128664024247e-08	NA
239350	1.56126727566721e-08	NA
607616	1.53046987031739e-08	NA
606528	1.5223972460571e-08	NA
214700	1.4669169517861e-08	NA
179820	1.44484739341694e-08	NA
602475	1.39355422802597e-08	NA
601223	1.36987897420994e-08	NA
240300	1.3629667940745e-08	NA
194470	1.34651322313942e-08	NA
600955	1.24036125976601e-08	NA
606762	1.18999402830112e-08	NA
200100	1.09269322121637e-08	NA
615558	1.09269322121637e-08	NA
210740	1.08549396032772e-08	NA
249599	1.08549396032772e-08	NA
166700	1.0040841278073e-08	NA
209010	1.0040841278073e-08	NA
241080	1.0040841278073e-08	NA
560000	1.0040841278073e-08	NA
600952	9.92060248807436e-09	NA
168820	9.63954348617715e-09	NA
150170	9.26327670942741e-09	NA
145270	8.87816715027245e-09	NA
177600	8.83997447860746e-09	NA
239199	7.72550212499727e-09	NA
602722	7.34613042040337e-09	NA
124060	7.06752133592063e-09	NA
143880	6.97029557880544e-09	NA
132810	6.16604462189099e-09	NA
232900	5.72438936488943e-09	NA
600166	5.51921065665726e-09	NA
240800	4.2130363586197e-09	NA
212067	3.4243974609488e-09	NA
source	0	NA
target	0	NA
