DiseaseID	Score	DiseaseName
143890	1.47434367623662e-05	HYPERCHOLESTEROLEMIA, FAMILIAL, 1
601410	8.45501179195718e-06	TYPE 1 DIABETES MELLITUS 2
601665	7.61498466371238e-06	NA
613375	7.03791666504482e-06	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 11
222100	6.94626361422485e-06	TYPE 1 DIABETES MELLITUS
610947	5.64903738972042e-06	NA
615703	5.22129066646189e-06	NA
603776	4.90556743861032e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 3
614736	4.90014653044469e-06	NA
616192	4.70749983349986e-06	NA
615158	4.53494667647988e-06	NA
219090	4.33812170240406e-06	NA
608594	4.26559352673614e-06	NA
167800	4.22258468469529e-06	NA
602522	4.10339149590009e-06	NA
269700	4.09190175944531e-06	NA
151660	4.05828064771244e-06	NA
615474	4.04226652274077e-06	NA
614190	3.65117832758655e-06	NA
125853	3.48451706038734e-06	TYPE 2 DIABETES MELLITUS
603813	3.41011123275837e-06	HYPERCHOLESTEROLEMIA, FAMILIAL, 4
605814	3.29556860801858e-06	NA
602014	2.45233909609905e-06	NA
144250	2.10694093629341e-06	NA
238600	1.82751105308208e-06	NA
125852	5.02319375028319e-07	NA
616214	4.71719868257705e-07	NA
602247	4.18392744715335e-07	NA
240900	4.13225722819283e-07	NA
614028	4.03133165021698e-07	NA
144300	3.68836056511055e-07	NA
107741	3.68251038422586e-07	NA
144400	3.64577010110081e-07	NA
616511	3.46967464435767e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 14
602025	3.41806070774177e-07	NA
612520	3.41633474452817e-07	NA
144650	3.39308247524391e-07	NA
615457	3.36585613734496e-07	NA
190430	3.29985485121429e-07	NA
144010	3.27292991337061e-07	HYPERCHOLESTEROLEMIA, FAMILIAL, 2
203800	3.24912422522901e-07	NA
136120	3.19367601662612e-07	NA
616329	3.18803800769621e-07	NA
207750	3.03138117259662e-07	NA
613677	2.94907919064561e-07	NA
108725	2.94371998267041e-07	NA
277460	2.69209578718821e-07	NA
601666	2.66658800282822e-07	NA
304900	2.61556132373322e-07	NA
605019	2.57844241429474e-07	NA
262190	2.55307145933382e-07	NA
613877	2.45125617859116e-07	NA
608320	2.41230409212829e-07	NA
145750	2.39846982188607e-07	NA
147630	2.35524949276242e-07	NA
223500	2.3106484395336e-07	NA
215720	2.27869064028671e-07	NA
615954	2.26057857154826e-07	NA
240600	2.2261207630167e-07	NA
608600	2.22114225571909e-07	NA
612526	2.13632392946083e-07	NA
604367	2.11867999462311e-07	NA
612780	2.04563257581628e-07	NA
610374	1.90294034944485e-07	NA
246200	1.8365389854597e-07	NA
607364	1.79762149536806e-07	NA
144600	1.77786934992875e-07	NA
615238	1.76760647719199e-07	NA
615830	1.65325474868192e-07	NA
125800	1.64809218071291e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
260370	1.63820399539162e-07	NA
614496	1.60167488260512e-07	NA
601820	1.57658461938497e-07	NA
614492	1.53689961422237e-07	NA
219080	1.51683032364181e-07	NA
610475	1.51683032364181e-07	NA
610489	1.51683032364181e-07	NA
615962	1.50631600203948e-07	NA
614495	1.48810452545881e-07	NA
610508	1.42032037547506e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
306000	1.41651688061408e-07	NA
260350	1.39720865526682e-07	NA
615160	1.38182869461455e-07	NA
601942	1.37435680118581e-07	NA
610600	1.3177458536274e-07	NA
125851	1.30902054972164e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
125850	1.29565467123016e-07	MATURITY-ONSET DIABETES OF THE YOUNG
613090	1.2275445064359e-07	NA
300200	1.18313330312324e-07	NA
601678	1.18088429099645e-07	NA
614491	1.17947326348614e-07	NA
608709	1.16222729629633e-07	NA
152200	1.15307699614531e-07	NA
241200	1.12376308795358e-07	NA
606824	1.11280719867373e-07	NA
263800	1.07386783294323e-07	NA
615812	1.05606244596825e-07	NA
103900	9.95170547546649e-08	NA
143470	9.85965692458427e-08	NA
191540	9.80797050748426e-08	NA
615947	9.79223139619125e-08	NA
601198	9.4666483636669e-08	NA
118830	9.45120924870606e-08	NA
613370	9.03877820695423e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
611718	8.59412803817048e-08	NA
154020	8.58558930004596e-08	NA
